//Mesh file version 1.0 for Space Sim Coursework for University of Hull.
//Copyright(R) Paul "NightCreature" Kruitz.
//Defines the model coordinates for the level and the holes in the other box for entrance and exit.
//Below definition of all the planes in the map is the definition of the force fields, sliding doors, rotating blades,
//guns and power outlets.
//Position, normal and texture data for a vertex are specified on one line seperated by a white space. Normal and texture
//coordinates don't have to be specified. Data has to be specified in sets of four vertices so it can be assumed to be a
//quad.
// (x, y, z) denotes a position in model space.
// (nx, ny, nz) denotes a normal vector for that point.
// (u, v) denotes a texture coordinate.
// "/" comment until end of line.// "\" denotes that all vertex data has been specified the rest of the file may contain additional data
(500, -50, 0) (0, -1, 0) 
(500, -50, 150) (0, -1, 0) 
(550, -50, 150) (0, -1, 0) 
(550, -50, 0) (0, -1, 0) 
(500, -100, 0) (0, 1, 0) 
(500, -100, 150) (0, 1, 0) 
(550, -100, 150) (0, 1, 0) 
(550, -100, 0) (0, 1, 0) 
(500, -50, 0) (1, 0, 0) 
(500, -50, 150) (1, 0, 0) 
(500, -100, 150) (1, 0, 0) 
(500, -100, 0) (1, 0, 0) 
(550, -50, 0) (-1, 0, 0) 
(550, -50, 150) (-1, 0, 0) 
(550, -100, 150) (-1, 0, 0) 
(550, -100, 0) (-1, 0, 0) 
(200, -50, 150) (0, -1, 0) 
(200, -50, 200) (0, -1, 0) 
(850, -50, 200) (0, -1, 0) 
(850, -50, 150) (0, -1, 0) 
(200, -100, 150) (0, 1, 0) 
(200, -100, 200) (0, 1, 0) 
(850, -100, 200) (0, 1, 0) 
(850, -100, 150) (0, 1, 0) 
(200, -50, 200) (0, 0, -1) 
(200, -100, 200) (0, 0, -1) 
(850, -100, 200) (0, 0, -1) 
(850, -50, 200) (0, 0, -1) 
(200, -50, 200) (1, 0, 0) 
(200, -100, 200) (1, 0, 0) 
(200, -100, 150) (1, 0, 0) 
(200, -50, 150) (1, 0, 0) 
(850, -50, 200) (-1, 0, 0) 
(850, -100, 200) (-1, 0, 0) 
(850, -100, 150) (-1, 0, 0) 
(850, -50, 150) (-1, 0, 0) 
(250, -50, 150) (0, 0, 1) 
(250, -100, 150) (0, 0, 1) 
(500, -100, 150) (0, 0, 1) 
(500, -50, 150) (0, 0, 1) 
(550, -50, 150) (0, 0, 1) 
(550, -100, 150) (0, 0, 1) 
(800, -100, 150) (0, 0, 1) 
(800, -50, 150) (0, 0, 1) 
(250, -50, 150) (0, -1, 0) 
(250, -50, 100) (0, -1, 0) 
(150, -50, 100) (0, -1, 0) 
(150, -50, 150) (0, -1, 0) 
(250, -300, 150) (0, 1, 0) 
(250, -300, 100) (0, 1, 0) 
(150, -300, 100) (0, 1, 0) 
(150, -300, 150) (0, 1, 0) 
(150, -50, 100) (1, 0, 0) 
(150, -50, 150) (1, 0, 0) 
(150, -300, 150) (1, 0, 0) 
(150, -300, 100) (1, 0, 0) 
(250, -50, 100) (-1, 0, 0) 
(250, -50, 150) (-1, 0, 0) 
(250, -300, 150) (-1, 0, 0) 
(250, -300, 100) (-1, 0, 0) 
(250, -50, 100) (0, 0, -1) 
(150, -50, 100) (0, 0, -1) 
(150, -300, 100) (0, 0, -1) 
(250, -300, 100) (0, 0, -1) 
(250, -100, 100) (0, 0, 1) 
(150, -100, 100) (0, 0, 1) 
(150, -250, 100) (0, 0, 1) 
(250, -250, 100) (0, 0, 1) 
(200, -50, 150) (0, 0, -1) 
(150, -50, 150) (0, 0, -1) 
(150, -100, 150) (0, 0, -1) 
(200, -100, 150) (0, 0, -1) 
(250, -250, 150) (0, 0, 1) 
(250, -300, 150) (0, 0, 1) 
(200, -300, 150) (0, 0, 1) 
(200, -250, 150) (0, 0, 1) 
(900, -50, 150) (0, -1, 0) 
(800, -50, 150) (0, -1, 0) 
(800, -50, 100) (0, -1, 0) 
(900, -50, 100) (0, -1, 0) 
(900, -300, 150) (0, 1, 0) 
(800, -300, 150) (0, 1, 0) 
(800, -300, 100) (0, 1, 0) 
(900, -300, 100) (0, 1, 0) 
(800, -50, 100) (1, 0, 0) 
(800, -50, 150) (1, 0, 0) 
(800, -300, 150) (1, 0, 0) 
(800, -300, 100) (1, 0, 0) 
(900, -50, 100) (-1, 0, 0) 
(900, -50, 150) (-1, 0, 0) 
(900, -300, 150) (-1, 0, 0) 
(900, -300, 100) (-1, 0, 0) 
(900, -50, 100) (0, 0, -1) 
(800, -50, 100) (0, 0, -1) 
(800, -300, 100) (0, 0, -1) 
(900, -300, 100) (0, 0, -1) 
(900, -100, 100) (0, 0, 1) 
(800, -100, 100) (0, 0, 1) 
(800, -250, 100) (0, 0, 1) 
(900, -250, 100) (0, 0, 1) 
(900, -50, 150) (0, 0, -1) 
(850, -50, 150) (0, 0, -1) 
(850, -100, 150) (0, 0, -1) 
(900, -100, 150) (0, 0, -1) 
(850, -250, 150) (0, 0, 1) 
(850, -300, 150) (0, 0, 1) 
(800, -300, 150) (0, 0, 1) 
(800, -250, 150) (0, 0, 1) 
(150, -250, 150) (0, -1, 0) 
(150, -250, 650) (0, -1, 0) 
(200, -250, 650) (0, -1, 0) 
(200, -250, 150) (0, -1, 0) 
(150, -300, 150) (0, 1, 0) 
(150, -300, 650) (0, 1, 0) 
(200, -300, 650) (0, 1, 0) 
(200, -300, 150) (0, 1, 0) 
(150, -250, 150) (1, 0, 0) 
(150, -300, 150) (1, 0, 0) 
(150, -300, 650) (1, 0, 0) 
(150, -250, 650) (1, 0, 0) 
(200, -250, 150) (-1, 0, 0) 
(200, -300, 150) (-1, 0, 0) 
(200, -300, 650) (-1, 0, 0) 
(200, -250, 650) (-1, 0, 0) 
(150, -250, 650) (0, -1, 0) 
(150, -250, 700) (0, -1, 0) 
(250, -250, 700) (0, -1, 0) 
(250, -250, 650) (0, -1, 0) 
(150, -300, 650) (0, 1, 0) 
(150, -300, 700) (0, 1, 0) 
(250, -300, 700) (0, 1, 0) 
(250, -300, 650) (0, 1, 0) 
(150, -250, 700) (0, 0, 1) 
(150, -300, 700) (0, 0, 1) 
(250, -300, 700) (0, 0, 1) 
(250, -250, 700) (0, 0, 1) 
(150, -250, 650) (1, 0, 0) 
(150, -250, 700) (1, 0, 0) 
(150, -300, 700) (1, 0, 0) 
(150, -300, 650) (1, 0, 0) 
(250, -250, 650) (-1, 0, 0) 
(250, -250, 700) (-1, 0, 0) 
(250, -300, 700) (-1, 0, 0) 
(250, -300, 650) (-1, 0, 0) 
(850, -250, 150) (0, -1, 0) 
(850, -250, 650) (0, -1, 0) 
(900, -250, 650) (0, -1, 0) 
(900, -250, 150) (0, -1, 0) 
(850, -300, 150) (0, 1, 0) 
(850, -300, 650) (0, 1, 0) 
(900, -300, 650) (0, 1, 0) 
(900, -300, 150) (0, 1, 0) 
(850, -250, 150) (1, 0, 0) 
(850, -300, 150) (1, 0, 0) 
(850, -300, 650) (1, 0, 0) 
(850, -250, 650) (1, 0, 0) 
(900, -250, 150) (-1, 0, 0) 
(900, -300, 150) (-1, 0, 0) 
(900, -300, 650) (-1, 0, 0) 
(900, -250, 650) (-1, 0, 0) 
(800, -250, 650) (0, -1, 0) 
(800, -250, 700) (0, -1, 0) 
(900, -250, 700) (0, -1, 0) 
(900, -250, 650) (0, -1, 0) 
(800, -300, 650) (0, 1, 0) 
(800, -300, 700) (0, 1, 0) 
(900, -300, 700) (0, 1, 0) 
(900, -300, 650) (0, 1, 0) 
(800, -250, 700) (0, 0, 1) 
(800, -300, 700) (0, 0, 1) 
(900, -300, 700) (0, 0, 1) 
(900, -250, 700) (0, 0, 1) 
(800, -250, 650) (1, 0, 0) 
(800, -250, 700) (1, 0, 0) 
